08-12 19:23:51: Training starting...
08-12 19:23:53: New best reward 400.0 (-100.0%) at episode 0, saving model...
08-12 19:29:09: New best reward 500.0 (+0.0%) at episode 18335, saving model...
08-12 19:29:09: New best reward 500.0 (+0.0%) at episode 18336, saving model...
08-12 19:29:09: New best reward 500.0 (+0.0%) at episode 18337, saving model...
08-12 19:29:09: New best reward 500.0 (+0.0%) at episode 18338, saving model...
08-12 19:29:09: New best reward 500.0 (+0.0%) at episode 18339, saving model...
08-12 19:29:09: New best reward 500.0 (+0.0%) at episode 18340, saving model...
08-12 19:29:09: New best reward 500.0 (+0.0%) at episode 18341, saving model...
08-12 19:29:09: New best reward 500.0 (+0.0%) at episode 18342, saving model...
08-12 19:29:09: New best reward 500.0 (+0.0%) at episode 18343, saving model...
08-12 19:29:09: New best reward 500.0 (+0.0%) at episode 18344, saving model...
08-12 19:29:09: New best reward 500.0 (+0.0%) at episode 18345, saving model...
08-12 19:29:09: New best reward 500.0 (+0.0%) at episode 18346, saving model...
08-12 19:29:09: New best reward 500.0 (+0.0%) at episode 18347, saving model...
08-12 19:29:09: New best reward 500.0 (+0.0%) at episode 18348, saving model...
08-12 19:29:10: New best reward 500.0 (+0.0%) at episode 18349, saving model...
08-12 19:29:10: New best reward 500.0 (+0.0%) at episode 18350, saving model...
08-12 19:29:10: New best reward 500.0 (+0.0%) at episode 18351, saving model...
08-12 19:29:10: New best reward 500.0 (+0.0%) at episode 18352, saving model...
08-12 19:29:10: New best reward 500.0 (+0.0%) at episode 18353, saving model...
08-12 19:29:10: New best reward 500.0 (+0.0%) at episode 18354, saving model...
08-12 19:29:10: New best reward 500.0 (+0.0%) at episode 18355, saving model...
08-12 19:29:10: New best reward 500.0 (+0.0%) at episode 18356, saving model...
08-12 19:29:10: New best reward 500.0 (+0.0%) at episode 18357, saving model...
08-12 19:29:10: New best reward 500.0 (+0.0%) at episode 18358, saving model...
08-12 19:29:10: New best reward 500.0 (+0.0%) at episode 18359, saving model...
08-12 19:29:10: New best reward 500.0 (+0.0%) at episode 18360, saving model...
08-12 19:29:10: New best reward 500.0 (+0.0%) at episode 18361, saving model...
08-12 19:29:10: New best reward 500.0 (+0.0%) at episode 18362, saving model...
08-12 19:29:10: New best reward 500.0 (+0.0%) at episode 18363, saving model...
08-12 19:29:10: New best reward 500.0 (+0.0%) at episode 18364, saving model...
08-12 19:29:10: New best reward 500.0 (+0.0%) at episode 18365, saving model...
08-12 19:29:10: New best reward 500.0 (+0.0%) at episode 18366, saving model...
08-12 19:29:10: New best reward 500.0 (+0.0%) at episode 18367, saving model...
08-12 19:29:10: New best reward 500.0 (+0.0%) at episode 18368, saving model...
08-12 19:29:10: New best reward 500.0 (+0.0%) at episode 18369, saving model...
08-12 19:29:10: New best reward 500.0 (+0.0%) at episode 18370, saving model...
08-12 19:29:10: New best reward 500.0 (+0.0%) at episode 18371, saving model...
08-12 19:29:10: New best reward 500.0 (+0.0%) at episode 18372, saving model...
08-12 19:29:10: New best reward 500.0 (+0.0%) at episode 18373, saving model...
08-12 19:29:10: New best reward 500.0 (+0.0%) at episode 18374, saving model...
08-12 19:29:10: New best reward 500.0 (+0.0%) at episode 18375, saving model...
08-12 19:29:10: New best reward 500.0 (+0.0%) at episode 18376, saving model...
08-12 19:29:10: New best reward 500.0 (+0.0%) at episode 18377, saving model...
08-12 19:29:10: New best reward 500.0 (+0.0%) at episode 18378, saving model...
08-12 19:29:10: New best reward 500.0 (+0.0%) at episode 18379, saving model...
08-12 19:29:10: New best reward 500.0 (+0.0%) at episode 18380, saving model...
08-12 19:29:10: New best reward 500.0 (+0.0%) at episode 18381, saving model...
08-12 19:29:10: New best reward 500.0 (+0.0%) at episode 18382, saving model...
08-12 19:29:10: New best reward 500.0 (+0.0%) at episode 18383, saving model...
08-12 19:29:10: New best reward 500.0 (+0.0%) at episode 18385, saving model...
08-12 19:29:10: New best reward 500.0 (+0.0%) at episode 18386, saving model...
08-12 19:29:10: New best reward 500.0 (+0.0%) at episode 18387, saving model...
08-12 19:29:10: New best reward 500.0 (+0.0%) at episode 18388, saving model...
08-12 19:29:10: New best reward 500.0 (+0.0%) at episode 18389, saving model...
08-12 19:29:10: New best reward 500.0 (+0.0%) at episode 18390, saving model...
08-12 19:29:10: New best reward 500.0 (+0.0%) at episode 18391, saving model...
08-12 19:29:10: New best reward 500.0 (+0.0%) at episode 18392, saving model...
08-12 19:29:10: New best reward 500.0 (+0.0%) at episode 18393, saving model...
08-12 19:29:11: New best reward 500.0 (+0.0%) at episode 18394, saving model...
08-12 19:29:11: New best reward 500.0 (+0.0%) at episode 18395, saving model...
08-12 19:29:11: New best reward 500.0 (+0.0%) at episode 18396, saving model...
08-12 19:29:11: New best reward 500.0 (+0.0%) at episode 18397, saving model...
08-12 19:29:11: New best reward 500.0 (+0.0%) at episode 18398, saving model...
08-12 19:29:11: New best reward 500.0 (+0.0%) at episode 18399, saving model...
08-12 19:29:11: New best reward 500.0 (+0.0%) at episode 18400, saving model...
08-12 19:29:11: New best reward 500.0 (+0.0%) at episode 18401, saving model...
08-12 19:29:11: New best reward 500.0 (+0.0%) at episode 18402, saving model...
08-12 19:29:11: New best reward 500.0 (+0.0%) at episode 18403, saving model...
08-12 19:29:11: New best reward 500.0 (+0.0%) at episode 18404, saving model...
08-12 19:29:11: New best reward 500.0 (+0.0%) at episode 18405, saving model...
08-12 19:29:11: New best reward 500.0 (+0.0%) at episode 18406, saving model...
08-12 19:29:11: New best reward 500.0 (+0.0%) at episode 18407, saving model...
08-12 19:29:11: New best reward 500.0 (+0.0%) at episode 18408, saving model...
08-12 19:29:11: New best reward 500.0 (+0.0%) at episode 18409, saving model...
08-12 19:29:11: New best reward 500.0 (+0.0%) at episode 18410, saving model...
08-12 19:29:11: New best reward 500.0 (+0.0%) at episode 18411, saving model...
08-12 19:29:11: New best reward 500.0 (+0.0%) at episode 18412, saving model...
08-12 19:29:11: New best reward 500.0 (+0.0%) at episode 18413, saving model...
08-12 19:29:11: New best reward 500.0 (+0.0%) at episode 18414, saving model...
08-12 19:29:11: New best reward 500.0 (+0.0%) at episode 18415, saving model...
08-12 19:29:11: New best reward 500.0 (+0.0%) at episode 18416, saving model...
08-12 19:29:11: New best reward 500.0 (+0.0%) at episode 18417, saving model...
08-12 19:29:11: New best reward 500.0 (+0.0%) at episode 18418, saving model...
08-12 19:29:11: New best reward 500.0 (+0.0%) at episode 18419, saving model...
08-12 19:29:11: New best reward 500.0 (+0.0%) at episode 18420, saving model...
08-12 19:29:11: New best reward 500.0 (+0.0%) at episode 18421, saving model...
08-12 19:29:11: New best reward 500.0 (+0.0%) at episode 18422, saving model...
08-12 19:29:12: New best reward 500.0 (+0.0%) at episode 18423, saving model...
08-12 19:29:12: New best reward 500.0 (+0.0%) at episode 18424, saving model...
08-12 19:29:12: New best reward 500.0 (+0.0%) at episode 18425, saving model...
08-12 19:29:12: New best reward 500.0 (+0.0%) at episode 18426, saving model...
08-12 19:29:12: New best reward 500.0 (+0.0%) at episode 18427, saving model...
08-12 19:29:12: New best reward 500.0 (+0.0%) at episode 18428, saving model...
08-12 19:29:12: New best reward 500.0 (+0.0%) at episode 18429, saving model...
08-12 19:29:12: New best reward 500.0 (+0.0%) at episode 18430, saving model...
08-12 19:29:12: New best reward 500.0 (+0.0%) at episode 18431, saving model...
08-12 19:29:12: New best reward 500.0 (+0.0%) at episode 18432, saving model...
08-12 19:29:12: New best reward 500.0 (+0.0%) at episode 18433, saving model...
08-12 19:29:12: New best reward 500.0 (+0.0%) at episode 18434, saving model...
08-12 19:29:12: New best reward 500.0 (+0.0%) at episode 18435, saving model...
08-12 19:29:12: New best reward 500.0 (+0.0%) at episode 18436, saving model...
08-12 19:29:12: New best reward 500.0 (+0.0%) at episode 18437, saving model...
08-12 19:29:12: New best reward 500.0 (+0.0%) at episode 18438, saving model...
08-12 19:29:12: New best reward 500.0 (+0.0%) at episode 18439, saving model...
08-12 19:29:12: New best reward 500.0 (+0.0%) at episode 18440, saving model...
08-12 19:29:12: New best reward 500.0 (+0.0%) at episode 18441, saving model...
08-12 19:29:12: New best reward 500.0 (+0.0%) at episode 18442, saving model...
08-12 19:29:12: New best reward 500.0 (+0.0%) at episode 18443, saving model...
08-12 19:29:12: New best reward 500.0 (+0.0%) at episode 18444, saving model...
08-12 19:29:12: New best reward 500.0 (+0.0%) at episode 18445, saving model...
08-12 19:29:12: New best reward 500.0 (+0.0%) at episode 18446, saving model...
08-12 19:29:12: New best reward 500.0 (+0.0%) at episode 18447, saving model...
08-12 19:29:13: New best reward 500.0 (+0.0%) at episode 18448, saving model...
08-12 19:29:13: New best reward 500.0 (+0.0%) at episode 18450, saving model...
08-12 19:29:13: New best reward 500.0 (+0.0%) at episode 18451, saving model...
08-12 19:29:13: New best reward 500.0 (+0.0%) at episode 18452, saving model...
08-12 19:29:13: New best reward 500.0 (+0.0%) at episode 18453, saving model...
08-12 19:29:13: New best reward 500.0 (+0.0%) at episode 18454, saving model...
08-12 19:29:13: New best reward 500.0 (+0.0%) at episode 18455, saving model...
08-12 19:29:13: New best reward 500.0 (+0.0%) at episode 18456, saving model...
08-12 19:29:13: New best reward 500.0 (+0.0%) at episode 18457, saving model...
08-12 19:29:13: New best reward 500.0 (+0.0%) at episode 18458, saving model...
08-12 19:29:13: New best reward 500.0 (+0.0%) at episode 18459, saving model...
08-12 19:29:13: New best reward 500.0 (+0.0%) at episode 18460, saving model...
08-12 19:29:13: New best reward 500.0 (+0.0%) at episode 18461, saving model...
08-12 19:29:13: New best reward 500.0 (+0.0%) at episode 18462, saving model...
08-12 19:29:13: New best reward 500.0 (+0.0%) at episode 18463, saving model...
08-12 19:29:13: New best reward 500.0 (+0.0%) at episode 18464, saving model...
08-12 19:29:13: New best reward 500.0 (+0.0%) at episode 18465, saving model...
08-12 19:29:13: New best reward 500.0 (+0.0%) at episode 18466, saving model...
08-12 19:29:13: New best reward 500.0 (+0.0%) at episode 18467, saving model...
08-12 19:29:13: New best reward 500.0 (+0.0%) at episode 18468, saving model...
08-12 19:29:13: New best reward 500.0 (+0.0%) at episode 18469, saving model...
08-12 19:29:13: New best reward 500.0 (+0.0%) at episode 18470, saving model...
08-12 19:29:13: New best reward 500.0 (+0.0%) at episode 18471, saving model...
08-12 19:29:13: New best reward 500.0 (+0.0%) at episode 18472, saving model...
08-12 19:29:13: New best reward 500.0 (+0.0%) at episode 18473, saving model...
08-12 19:29:13: New best reward 500.0 (+0.0%) at episode 18474, saving model...
08-12 19:29:13: New best reward 500.0 (+0.0%) at episode 18475, saving model...
08-12 19:29:13: New best reward 500.0 (+0.0%) at episode 18476, saving model...
08-12 19:29:13: New best reward 500.0 (+0.0%) at episode 18477, saving model...
08-12 19:29:13: New best reward 500.0 (+0.0%) at episode 18478, saving model...
08-12 19:29:13: New best reward 500.0 (+0.0%) at episode 18479, saving model...
08-12 19:29:13: New best reward 500.0 (+0.0%) at episode 18480, saving model...
08-12 19:29:13: New best reward 500.0 (+0.0%) at episode 18481, saving model...
08-12 19:29:13: New best reward 500.0 (+0.0%) at episode 18482, saving model...
08-12 19:29:13: New best reward 500.0 (+0.0%) at episode 18483, saving model...
08-12 19:29:13: New best reward 500.0 (+0.0%) at episode 18484, saving model...
08-12 19:29:13: New best reward 500.0 (+0.0%) at episode 18485, saving model...
08-12 19:29:13: New best reward 500.0 (+0.0%) at episode 18486, saving model...
08-12 19:29:13: New best reward 500.0 (+0.0%) at episode 18487, saving model...
08-12 19:29:13: New best reward 500.0 (+0.0%) at episode 18488, saving model...
08-12 19:29:13: New best reward 500.0 (+0.0%) at episode 18489, saving model...
08-12 19:29:13: New best reward 500.0 (+0.0%) at episode 18490, saving model...
08-12 19:29:13: New best reward 500.0 (+0.0%) at episode 18491, saving model...
08-12 19:29:13: New best reward 500.0 (+0.0%) at episode 18492, saving model...
08-12 19:29:13: New best reward 500.0 (+0.0%) at episode 18493, saving model...
08-12 19:29:13: New best reward 500.0 (+0.0%) at episode 18494, saving model...
08-12 19:29:14: New best reward 500.0 (+0.0%) at episode 18495, saving model...
08-12 19:29:14: New best reward 500.0 (+0.0%) at episode 18496, saving model...
08-12 19:29:14: New best reward 500.0 (+0.0%) at episode 18497, saving model...
08-12 19:29:14: New best reward 500.0 (+0.0%) at episode 18498, saving model...
08-12 19:29:14: New best reward 500.0 (+0.0%) at episode 18499, saving model...
08-12 19:29:14: New best reward 500.0 (+0.0%) at episode 18500, saving model...
08-12 19:29:14: New best reward 500.0 (+0.0%) at episode 18501, saving model...
08-12 19:29:14: New best reward 500.0 (+0.0%) at episode 18502, saving model...
08-12 19:29:14: New best reward 500.0 (+0.0%) at episode 18503, saving model...
08-12 19:29:14: New best reward 500.0 (+0.0%) at episode 18504, saving model...
08-12 19:29:14: New best reward 500.0 (+0.0%) at episode 18505, saving model...
08-12 19:29:14: New best reward 500.0 (+0.0%) at episode 18506, saving model...
08-12 19:29:14: New best reward 500.0 (+0.0%) at episode 18507, saving model...
08-12 19:29:14: New best reward 500.0 (+0.0%) at episode 18508, saving model...
08-12 19:29:14: New best reward 500.0 (+0.0%) at episode 18509, saving model...
08-12 19:29:14: New best reward 500.0 (+0.0%) at episode 18510, saving model...
08-12 19:29:14: New best reward 500.0 (+0.0%) at episode 18511, saving model...
08-12 19:29:14: New best reward 500.0 (+0.0%) at episode 18512, saving model...
08-12 19:29:14: New best reward 500.0 (+0.0%) at episode 18513, saving model...
08-12 19:29:14: New best reward 500.0 (+0.0%) at episode 18514, saving model...
08-12 19:29:14: New best reward 500.0 (+0.0%) at episode 18515, saving model...
08-12 19:29:14: New best reward 500.0 (+0.0%) at episode 18516, saving model...
08-12 19:29:14: New best reward 500.0 (+0.0%) at episode 18517, saving model...
08-12 19:29:14: New best reward 500.0 (+0.0%) at episode 18518, saving model...
08-12 19:29:14: New best reward 500.0 (+0.0%) at episode 18519, saving model...
08-12 19:29:14: New best reward 500.0 (+0.0%) at episode 18520, saving model...
08-12 19:29:14: New best reward 500.0 (+0.0%) at episode 18522, saving model...
08-12 19:29:14: New best reward 500.0 (+0.0%) at episode 18523, saving model...
08-12 19:29:14: New best reward 500.0 (+0.0%) at episode 18524, saving model...
08-12 19:29:14: New best reward 500.0 (+0.0%) at episode 18525, saving model...
08-12 19:29:14: New best reward 500.0 (+0.0%) at episode 18526, saving model...
08-12 19:29:14: New best reward 500.0 (+0.0%) at episode 18527, saving model...
08-12 19:29:14: New best reward 500.0 (+0.0%) at episode 18528, saving model...
08-12 19:29:14: New best reward 500.0 (+0.0%) at episode 18529, saving model...
08-12 19:29:14: New best reward 500.0 (+0.0%) at episode 18530, saving model...
08-12 19:29:14: New best reward 500.0 (+0.0%) at episode 18531, saving model...
08-12 19:29:14: New best reward 500.0 (+0.0%) at episode 18532, saving model...
08-12 19:29:14: New best reward 500.0 (+0.0%) at episode 18533, saving model...
08-12 19:29:14: New best reward 500.0 (+0.0%) at episode 18534, saving model...
08-12 19:29:14: New best reward 500.0 (+0.0%) at episode 18535, saving model...
08-12 19:29:14: New best reward 500.0 (+0.0%) at episode 18536, saving model...
08-12 19:29:14: New best reward 500.0 (+0.0%) at episode 18537, saving model...
08-12 19:29:14: New best reward 500.0 (+0.0%) at episode 18538, saving model...
08-12 19:29:14: New best reward 500.0 (+0.0%) at episode 18539, saving model...
08-12 19:29:14: New best reward 500.0 (+0.0%) at episode 18540, saving model...
08-12 19:29:14: New best reward 500.0 (+0.0%) at episode 18541, saving model...
08-12 19:29:14: New best reward 500.0 (+0.0%) at episode 18542, saving model...
08-12 19:29:15: New best reward 500.0 (+0.0%) at episode 18543, saving model...
08-12 19:29:15: New best reward 500.0 (+0.0%) at episode 18544, saving model...
08-12 19:29:15: New best reward 500.0 (+0.0%) at episode 18545, saving model...
08-12 19:29:15: New best reward 500.0 (+0.0%) at episode 18546, saving model...
08-12 19:29:15: New best reward 500.0 (+0.0%) at episode 18547, saving model...
08-12 19:29:15: New best reward 500.0 (+0.0%) at episode 18548, saving model...
08-12 19:29:15: New best reward 500.0 (+0.0%) at episode 18549, saving model...
08-12 19:29:15: New best reward 500.0 (+0.0%) at episode 18551, saving model...
08-12 19:29:15: New best reward 500.0 (+0.0%) at episode 18552, saving model...
08-12 19:29:15: New best reward 500.0 (+0.0%) at episode 18553, saving model...
08-12 19:29:15: New best reward 500.0 (+0.0%) at episode 18554, saving model...
08-12 19:29:15: New best reward 500.0 (+0.0%) at episode 18555, saving model...
08-12 19:29:15: New best reward 500.0 (+0.0%) at episode 18556, saving model...
08-12 19:29:15: New best reward 500.0 (+0.0%) at episode 18557, saving model...
08-12 19:29:15: New best reward 500.0 (+0.0%) at episode 18558, saving model...
08-12 19:29:15: New best reward 500.0 (+0.0%) at episode 18559, saving model...
08-12 19:29:15: New best reward 500.0 (+0.0%) at episode 18560, saving model...
08-12 19:29:15: New best reward 500.0 (+0.0%) at episode 18561, saving model...
08-12 19:29:15: New best reward 500.0 (+0.0%) at episode 18562, saving model...
08-12 19:29:15: New best reward 500.0 (+0.0%) at episode 18563, saving model...
08-12 19:29:15: New best reward 500.0 (+0.0%) at episode 18564, saving model...
08-12 19:29:15: New best reward 500.0 (+0.0%) at episode 18566, saving model...
08-12 19:29:15: New best reward 500.0 (+0.0%) at episode 18568, saving model...
08-12 19:29:15: New best reward 500.0 (+0.0%) at episode 18569, saving model...
08-12 19:29:15: New best reward 500.0 (+0.0%) at episode 18570, saving model...
08-12 19:29:15: New best reward 500.0 (+0.0%) at episode 18571, saving model...
08-12 19:29:15: New best reward 500.0 (+0.0%) at episode 18572, saving model...
08-12 19:29:15: New best reward 500.0 (+0.0%) at episode 18573, saving model...
08-12 19:29:15: New best reward 500.0 (+0.0%) at episode 18574, saving model...
08-12 19:29:15: New best reward 500.0 (+0.0%) at episode 18575, saving model...
08-12 19:29:15: New best reward 500.0 (+0.0%) at episode 18576, saving model...
08-12 19:29:15: New best reward 500.0 (+0.0%) at episode 18577, saving model...
08-12 19:29:15: New best reward 500.0 (+0.0%) at episode 18578, saving model...
08-12 19:29:15: New best reward 500.0 (+0.0%) at episode 18579, saving model...
08-12 19:29:15: New best reward 500.0 (+0.0%) at episode 18580, saving model...
08-12 19:29:15: New best reward 500.0 (+0.0%) at episode 18581, saving model...
08-12 19:29:15: New best reward 500.0 (+0.0%) at episode 18582, saving model...
08-12 19:29:15: New best reward 500.0 (+0.0%) at episode 18583, saving model...
08-12 19:29:15: New best reward 500.0 (+0.0%) at episode 18584, saving model...
08-12 19:29:15: New best reward 500.0 (+0.0%) at episode 18585, saving model...
08-12 19:29:15: New best reward 500.0 (+0.0%) at episode 18586, saving model...
08-12 19:29:15: New best reward 500.0 (+0.0%) at episode 18587, saving model...
08-12 19:29:15: New best reward 500.0 (+0.0%) at episode 18588, saving model...
08-12 19:29:15: New best reward 500.0 (+0.0%) at episode 18589, saving model...
08-12 19:29:16: New best reward 500.0 (+0.0%) at episode 18590, saving model...
08-12 19:29:16: New best reward 500.0 (+0.0%) at episode 18591, saving model...
08-12 19:29:16: New best reward 500.0 (+0.0%) at episode 18592, saving model...
08-12 19:29:16: New best reward 500.0 (+0.0%) at episode 18593, saving model...
08-12 19:29:16: New best reward 500.0 (+0.0%) at episode 18594, saving model...
08-12 19:29:16: New best reward 500.0 (+0.0%) at episode 18595, saving model...
08-12 19:29:16: New best reward 500.0 (+0.0%) at episode 18596, saving model...
08-12 19:29:16: New best reward 500.0 (+0.0%) at episode 18597, saving model...
08-12 19:29:16: New best reward 500.0 (+0.0%) at episode 18598, saving model...
08-12 19:29:16: New best reward 500.0 (+0.0%) at episode 18599, saving model...
08-12 19:29:16: New best reward 500.0 (+0.0%) at episode 18600, saving model...
08-12 19:29:16: New best reward 500.0 (+0.0%) at episode 18601, saving model...
08-12 19:29:16: New best reward 500.0 (+0.0%) at episode 18602, saving model...
08-12 19:29:16: New best reward 500.0 (+0.0%) at episode 18603, saving model...
08-12 19:29:16: New best reward 500.0 (+0.0%) at episode 18604, saving model...
08-12 19:29:16: New best reward 500.0 (+0.0%) at episode 18605, saving model...
08-12 19:29:16: New best reward 500.0 (+0.0%) at episode 18606, saving model...
08-12 19:29:16: New best reward 500.0 (+0.0%) at episode 18607, saving model...
08-12 19:29:16: New best reward 500.0 (+0.0%) at episode 18608, saving model...
08-12 19:29:16: New best reward 500.0 (+0.0%) at episode 18609, saving model...
08-12 19:29:16: New best reward 500.0 (+0.0%) at episode 18610, saving model...
08-12 19:29:16: New best reward 500.0 (+0.0%) at episode 18611, saving model...
08-12 19:29:16: New best reward 500.0 (+0.0%) at episode 18612, saving model...
08-12 19:29:16: New best reward 500.0 (+0.0%) at episode 18613, saving model...
08-12 19:29:16: New best reward 500.0 (+0.0%) at episode 18614, saving model...
08-12 19:29:16: New best reward 500.0 (+0.0%) at episode 18615, saving model...
08-12 19:29:16: New best reward 500.0 (+0.0%) at episode 18616, saving model...
08-12 19:29:16: New best reward 500.0 (+0.0%) at episode 18617, saving model...
08-12 19:29:16: New best reward 500.0 (+0.0%) at episode 18618, saving model...
08-12 19:29:16: New best reward 500.0 (+0.0%) at episode 18619, saving model...
08-12 19:29:16: New best reward 500.0 (+0.0%) at episode 18620, saving model...
08-12 19:29:16: New best reward 500.0 (+0.0%) at episode 18621, saving model...
08-12 19:29:16: New best reward 500.0 (+0.0%) at episode 18622, saving model...
08-12 19:29:16: New best reward 500.0 (+0.0%) at episode 18623, saving model...
08-12 19:29:16: New best reward 500.0 (+0.0%) at episode 18624, saving model...
08-12 19:29:16: New best reward 500.0 (+0.0%) at episode 18625, saving model...
08-12 19:29:16: New best reward 500.0 (+0.0%) at episode 18626, saving model...
08-12 19:29:16: New best reward 500.0 (+0.0%) at episode 18627, saving model...
08-12 19:29:16: New best reward 500.0 (+0.0%) at episode 18628, saving model...
08-12 19:29:16: New best reward 500.0 (+0.0%) at episode 18629, saving model...
08-12 19:29:16: New best reward 500.0 (+0.0%) at episode 18630, saving model...
08-12 19:29:16: New best reward 500.0 (+0.0%) at episode 18631, saving model...
08-12 19:29:16: New best reward 500.0 (+0.0%) at episode 18632, saving model...
08-12 19:29:17: New best reward 500.0 (+0.0%) at episode 18633, saving model...
08-12 19:29:17: New best reward 500.0 (+0.0%) at episode 18634, saving model...
08-12 19:29:17: New best reward 500.0 (+0.0%) at episode 18636, saving model...
08-12 19:29:17: New best reward 500.0 (+0.0%) at episode 18637, saving model...
08-12 19:29:17: New best reward 500.0 (+0.0%) at episode 18638, saving model...
08-12 19:29:17: New best reward 500.0 (+0.0%) at episode 18639, saving model...
08-12 19:29:17: New best reward 500.0 (+0.0%) at episode 18640, saving model...
08-12 19:29:17: New best reward 500.0 (+0.0%) at episode 18641, saving model...
08-12 19:29:17: New best reward 500.0 (+0.0%) at episode 18642, saving model...
08-12 19:29:17: New best reward 500.0 (+0.0%) at episode 18643, saving model...
08-12 19:29:17: New best reward 500.0 (+0.0%) at episode 18644, saving model...
08-12 19:29:17: New best reward 500.0 (+0.0%) at episode 18645, saving model...
08-12 19:29:17: New best reward 500.0 (+0.0%) at episode 18646, saving model...
08-12 19:29:17: New best reward 500.0 (+0.0%) at episode 18647, saving model...
08-12 19:29:17: New best reward 500.0 (+0.0%) at episode 18648, saving model...
08-12 19:29:17: New best reward 500.0 (+0.0%) at episode 18649, saving model...
08-12 19:29:17: New best reward 500.0 (+0.0%) at episode 18650, saving model...
08-12 19:29:17: New best reward 500.0 (+0.0%) at episode 18651, saving model...
08-12 19:29:17: New best reward 500.0 (+0.0%) at episode 18652, saving model...
08-12 19:29:17: New best reward 500.0 (+0.0%) at episode 18653, saving model...
08-12 19:29:17: New best reward 500.0 (+0.0%) at episode 18654, saving model...
08-12 19:29:17: New best reward 500.0 (+0.0%) at episode 18655, saving model...
08-12 19:29:17: New best reward 500.0 (+0.0%) at episode 18656, saving model...
08-12 19:29:17: New best reward 500.0 (+0.0%) at episode 18657, saving model...
08-12 19:29:17: New best reward 500.0 (+0.0%) at episode 18658, saving model...
08-12 19:29:17: New best reward 500.0 (+0.0%) at episode 18659, saving model...
08-12 19:29:17: New best reward 500.0 (+0.0%) at episode 18660, saving model...
08-12 19:29:17: New best reward 500.0 (+0.0%) at episode 18661, saving model...
08-12 19:29:17: New best reward 500.0 (+0.0%) at episode 18662, saving model...
08-12 19:29:17: New best reward 500.0 (+0.0%) at episode 18663, saving model...
08-12 19:29:17: New best reward 500.0 (+0.0%) at episode 18664, saving model...
08-12 19:29:17: New best reward 500.0 (+0.0%) at episode 18665, saving model...
08-12 19:29:17: New best reward 500.0 (+0.0%) at episode 18666, saving model...
08-12 19:29:17: New best reward 500.0 (+0.0%) at episode 18667, saving model...
08-12 19:29:17: New best reward 500.0 (+0.0%) at episode 18668, saving model...
08-12 19:29:17: New best reward 500.0 (+0.0%) at episode 18669, saving model...
08-12 19:29:17: New best reward 500.0 (+0.0%) at episode 18670, saving model...
08-12 19:29:17: New best reward 500.0 (+0.0%) at episode 18671, saving model...
08-12 19:29:17: New best reward 500.0 (+0.0%) at episode 18672, saving model...
08-12 19:29:17: New best reward 500.0 (+0.0%) at episode 18673, saving model...
08-12 19:29:17: New best reward 500.0 (+0.0%) at episode 18674, saving model...
08-12 19:29:17: New best reward 500.0 (+0.0%) at episode 18675, saving model...
08-12 19:29:17: New best reward 500.0 (+0.0%) at episode 18676, saving model...
08-12 19:29:17: New best reward 500.0 (+0.0%) at episode 18677, saving model...
08-12 19:29:17: New best reward 500.0 (+0.0%) at episode 18678, saving model...
08-12 19:29:17: New best reward 500.0 (+0.0%) at episode 18679, saving model...
08-12 19:29:17: New best reward 500.0 (+0.0%) at episode 18680, saving model...
08-12 19:29:18: New best reward 500.0 (+0.0%) at episode 18681, saving model...
08-12 19:29:18: New best reward 500.0 (+0.0%) at episode 18682, saving model...
08-12 19:29:18: New best reward 500.0 (+0.0%) at episode 18683, saving model...
08-12 19:29:18: New best reward 500.0 (+0.0%) at episode 18684, saving model...
08-12 19:29:18: New best reward 500.0 (+0.0%) at episode 18685, saving model...
08-12 19:29:18: New best reward 500.0 (+0.0%) at episode 18686, saving model...
08-12 19:29:18: New best reward 500.0 (+0.0%) at episode 18687, saving model...
08-12 19:29:18: New best reward 500.0 (+0.0%) at episode 18688, saving model...
08-12 19:29:18: New best reward 500.0 (+0.0%) at episode 18689, saving model...
08-12 19:29:18: New best reward 500.0 (+0.0%) at episode 18690, saving model...
08-12 19:29:18: New best reward 500.0 (+0.0%) at episode 18691, saving model...
08-12 19:29:18: New best reward 500.0 (+0.0%) at episode 18692, saving model...
08-12 19:29:18: New best reward 500.0 (+0.0%) at episode 18693, saving model...
08-12 19:29:18: New best reward 500.0 (+0.0%) at episode 18694, saving model...
08-12 19:29:18: New best reward 500.0 (+0.0%) at episode 18695, saving model...
08-12 19:29:18: New best reward 500.0 (+0.0%) at episode 18696, saving model...
08-12 19:29:18: New best reward 500.0 (+0.0%) at episode 18697, saving model...
08-12 19:29:18: New best reward 500.0 (+0.0%) at episode 18698, saving model...
08-12 19:29:18: New best reward 500.0 (+0.0%) at episode 18699, saving model...
08-12 19:29:18: New best reward 500.0 (+0.0%) at episode 18700, saving model...
08-12 19:29:18: New best reward 500.0 (+0.0%) at episode 18701, saving model...
08-12 19:29:18: New best reward 500.0 (+0.0%) at episode 18702, saving model...
08-12 19:29:18: New best reward 500.0 (+0.0%) at episode 18703, saving model...
08-12 19:29:18: New best reward 500.0 (+0.0%) at episode 18704, saving model...
08-12 19:29:18: New best reward 500.0 (+0.0%) at episode 18705, saving model...
08-12 19:29:18: New best reward 500.0 (+0.0%) at episode 18706, saving model...
08-12 19:29:18: New best reward 500.0 (+0.0%) at episode 18707, saving model...
08-12 19:29:18: New best reward 500.0 (+0.0%) at episode 18708, saving model...
